cdu_sim, csu_sim, afd_sim, linke_sim, gruene_sim, spd_sim, words_count,average_word_length,case_ratio,screen_name_length,is_retweet,has_link,hashtags_count,party
0.00683481880748,0.00726371673043,0.00883789191192,0.00717002488392,0.00757250268124,0.00733452393985,0.0102103387645,0.00464645345901,0.00664554856894,0.00668455290016,0.0102014264632,0.0,0.0,DIE LINKE
0.00394903694772,0.00338827325419,0.00351685037954,0.00398029922602,0.00450997578201,0.00393900217014,0.00714723713513,0.00677188743666,0.00390837212867,0.00729223952745,0.0,0.0,0.0,GRUENE
0.0115519204045,0.011581606638,0.00966013383971,0.0118507157262,0.0112538620403,0.0111397752649,0.00816827101158,0.0056320647988,0.00616789976555,0.00789992615473,0.0,0.0,0.0,DIE LINKE
0.00650667837978,0.00678396682475,0.00616863354472,0.00696080002495,0.00669729329813,0.00668327353908,0.00714723713513,0.00630254870343,0.00769893871447,0.0048614930183,0.0,0.0,0.00466592328877,SPD
0.00431923744102,0.00470878989305,0.00490713722128,0.0050460406805,0.00534171471464,0.00453817170296,0.00969982182625,0.00602729741626,0.00431415939886,0.00850761278202,0.0102014264632,0.0,0.00466592328877,GRUENE
0.00714410329694,0.00566390739068,0.00655359103981,0.00609497798288,0.00723757551345,0.00729718983928,0.0020420677529,0.00750941973174,0.00411193317704,0.00789992615473,0.0102014264632,0.0,0.0,SPD
0.00614837897116,0.00590305294144,0.00713924554775,0.00561264553176,0.00676212219611,0.00684770302186,0.0107208557027,0.00487218304024,0.0054322786926,0.00789992615473,0.0,0.0,0.00466592328877,SPD
0.000952077371555,0.00173051509799,0.000619097572349,0.00116136420137,0.00132700115371,0.00114267152609,0.00459465244402,0.00730082473919,0.00657909308326,0.0048614930183,0.0102014264632,0.0,0.00933184657755,CSU
0.0,0.0,0.0,0.0,0.0,0.0,0.000510516938224,0.0225282591952,0.0,0.00546917964558,0.0,0.0,0.0,GRUENE
0.00488756584733,0.00528661902556,0.00635338862954,0.00596940085456,0.00494008436262,0.00450022579196,0.00612620325869,0.00524094918777,0.014729312873,0.00607686627287,0.0102014264632,0.0,0.0,DIE LINKE
0.00847172214654,0.00888052542633,0.0105357636756,0.00882366722024,0.00874308165547,0.00786436454179,0.00765775407336,0.0056320647988,0.00292404137033,0.00546917964558,0.0,0.0,0.0,GRUENE
0.00425880605423,0.00392844982477,0.0051689281322,0.00412566125759,0.00419471792357,0.00341243022984,0.00918930488803,0.00464123858419,0.00443534365164,0.00789992615473,0.0102014264632,0.0,0.0,GRUENE
0.00399738670431,0.00368278806418,0.00566885131059,0.00413589179928,0.00433995668559,0.00404158636422,0.00663672019691,0.00519882904505,0.00182752585646,0.00850761278202,0.0,0.0,0.00466592328877,CDU
0.00684458318814,0.0070392929498,0.00646888218126,0.00696744350921,0.0071530572412,0.00697164990719,0.00918930488803,0.00474553608048,0.00578381809517,0.00729223952745,0.0,0.0,0.0233296164439,DIE LINKE
0.00324737495775,0.00245814159074,0.00178563460051,0.00286143583285,0.00324891867456,0.00274940917996,0.0020420677529,0.011029460231,0.00279961407798,0.00546917964558,0.0,0.0,0.0,GRUENE
0.00557278007696,0.00566349354265,0.00553243681842,0.00632366246114,0.0053434185306,0.00533207228644,0.00663672019691,0.00664294822423,0.00858142576079,0.00607686627287,0.0102014264632,0.0,0.00466592328877,DIE LINKE
0.00853387977658,0.00739279855996,0.00506691909024,0.00746469175684,0.00700924887115,0.0085680689353,0.00357361856757,0.0061684519225,0.00858142576079,0.00546917964558,0.0,0.0,0.00933184657755,SPD
0.001097834203,0.00107846443798,0.00115238838968,0.00100632936491,0.00119372291593,0.00104855927587,0.00612620325869,0.00923032842026,0.00446040209034,0.0048614930183,0.0102014264632,0.0,0.00466592328877,SPD
0.00615530602595,0.00521489644313,0.00538688473025,0.00520742652131,0.0067573994824,0.00599902161665,0.00561568632046,0.0066560765804,0.00590431430549,0.00243074650915,0.0,0.0,0.0,GRUENE
0.0,0.0,0.0,0.0,0.0,1.66539467982e-05,0.000510516938224,0.0244056141281,0.00506084083328,0.00729223952745,0.0,0.0,0.0,SPD
0.00158732585706,0.00139771327436,0.00166881776605,0.00129838872318,0.00145899347013,0.00174039473081,0.00816827101158,0.00492805669895,0.0101819297717,0.00850761278202,0.0102014264632,0.0,0.0,CDU
0.000332460259957,0.000299521844658,6.77318272527e-05,0.000300610557408,0.000217361787413,0.000152925680704,0.0020420677529,0.00774408909835,0.00398732914137,0.00850761278202,0.0102014264632,0.0,0.00466592328877,CDU
0.00623800999103,0.00600685663866,0.00606964954441,0.00687284787891,0.00612984800874,0.00598833550365,0.00867878794981,0.00535598319102,0.00678257018892,0.00729223952745,0.0,0.0,0.00933184657755,SPD
0.0109585869115,0.0111782051544,0.0118911255153,0.0122816624501,0.0123554241244,0.0108054150357,0.00663672019691,0.00418794561962,0.0124775903303,0.00789992615473,0.0102014264632,0.0,0.00466592328877,DIE LINKE
0.000754853442217,0.000589579772553,0.00208881780688,0.000735482664251,0.00191519534483,0.000853745087439,0.00969982182625,0.00439696286924,0.00591379153551,0.00729223952745,0.0102014264632,0.0,0.0,GRUENE
0.010835815289,0.0112474821696,0.0125849629639,0.0111629245477,0.0113513234888,0.0110825661019,0.00612620325869,0.00539739543219,0.00476745875598,0.00850761278202,0.0,0.0,0.0,CDU
0.00405010140946,0.00420663971595,0.00444372244829,0.00466777441086,0.00422957677403,0.0040104915663,0.00867878794981,0.00646030962216,0.00449852518514,0.00789992615473,0.0102014264632,0.0,0.00466592328877,DIE LINKE
0.00754983896251,0.00771497009188,0.00735156163115,0.00817101223696,0.00727749824168,0.00721875304369,0.00867878794981,0.00552163215569,0.00460536515828,0.00789992615473,0.0102014264632,0.0,0.00933184657755,DIE LINKE
0.01269575654,0.0126497198438,0.0120205441872,0.0121427944535,0.0113517382462,0.0126998223745,0.00867878794981,0.00463817101078,0.00391612683527,0.00850761278202,0.0,0.0,0.0,CDU
0.000457144993343,0.000330313510473,0.000301070011647,0.000836036470296,0.000419303913723,0.000495920808842,0.00663672019691,0.00714838993694,0.00598099371205,0.00789992615473,0.0102014264632,0.0,0.00466592328877,DIE LINKE
0.0059339022952,0.00652028997724,0.00770778612354,0.00719408099971,0.00600683175597,0.00592118494511,0.00408413550579,0.0070400809985,0.00877212411099,0.00789992615473,0.0102014264632,0.0,0.00933184657755,DIE LINKE
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00789992615473,0.0,0.0,0.0,DIE LINKE
0.00211672195487,0.00216787308797,0.00147277120404,0.00256207944343,0.00224556270719,0.00215705399333,0.00663672019691,0.00750941973174,0.00442823572912,0.00789992615473,0.0102014264632,0.0,0.00466592328877,DIE LINKE
0.00741367652192,0.0073080129282,0.00853504280977,0.00763791767177,0.00732402527381,0.00710233034965,0.00867878794981,0.00629466065748,0.00461690742685,0.00789992615473,0.0102014264632,0.0,0.0233296164439,DIE LINKE
0.00787672976382,0.00705308000841,0.00832959280339,0.00804792657267,0.0076585566945,0.00717858005167,0.00612620325869,0.00610140353204,0.00337389388885,0.00789992615473,0.0102014264632,0.0,0.00466592328877,DIE LINKE
0.00141768434737,0.00137340960636,0.00141933271036,0.00192931172293,0.00142880213452,0.00140593203846,0.00612620325869,0.00743119660953,0.00484775279819,0.00789992615473,0.0102014264632,0.0,0.00466592328877,DIE LINKE
0.00867785546688,0.00812985847615,0.00997895502256,0.00825035067116,0.0093400258884,0.00883718623144,0.00867878794981,0.00662595858683,0.00328954654163,0.00668455290016,0.0,0.0,0.00466592328877,SPD
0.00614204124391,0.00568474535958,0.00529923009686,0.00658906949034,0.00582799824598,0.00571983772403,0.00612620325869,0.00711830412071,0.00361488630949,0.00789992615473,0.0102014264632,0.0,0.0,DIE LINKE
0.0091416136465,0.00895127224189,0.01204445062,0.00927741466631,0.00956160638208,0.00913375986826,0.00561568632046,0.00443738438693,0.00506084083328,0.00668455290016,0.0,0.0,0.00933184657755,CDU
0.00721181429024,0.00708555954916,0.00741059010013,0.00756075022197,0.00686325298561,0.00725870269083,0.00306310162934,0.00375470986587,0.00548257756938,0.00546917964558,0.0,0.0,0.0,SPD
0.00732631424067,0.00620343640672,0.00505738130236,0.00667723025964,0.00690390571924,0.0069213078402,0.00969982182625,0.00464398325515,0.00419942111697,0.00546917964558,0.0102014264632,0.0,0.00466592328877,SPD
0.00324959390995,0.00289887385043,0.00283162971202,0.00286063399476,0.00265018839294,0.00332783507367,0.00255258469112,0.00431791634575,0.00572095050718,0.00729223952745,0.0,0.0,0.0,CDU
0.00249373007353,0.00215080436797,0.00198826579263,0.00237047641646,0.00262384522274,0.00206960829424,0.00408413550579,0.00610140353204,0.0126521020832,0.00668455290016,0.0102014264632,0.0,0.00466592328877,CDU
0.00387330510885,0.00374476454097,0.00335709401821,0.00412768358976,0.00377128254506,0.00377874976091,0.00561568632046,0.00657074226527,0.0102531320778,0.00789992615473,0.0,0.0,0.0,DIE LINKE
0.00469010568184,0.00495854701725,0.0068817464859,0.00477772562098,0.00535272873174,0.00502792052729,0.00561568632046,0.0066560765804,0.00506084083328,0.00911529940931,0.0,0.0,0.0,SPD
0.00407126481781,0.00460936735834,0.0047006204127,0.00481379377228,0.00410296301678,0.00408152499794,0.00408413550579,0.00739208504843,0.00313290146821,0.00607686627287,0.0102014264632,0.0,0.00933184657755,DIE LINKE
0.00363209599796,0.00334935648345,0.00408266577452,0.00313655801729,0.00372682310332,0.0034083909075,0.00663672019691,0.0040435337017,0.00352451415174,0.00911529940931,0.0,0.0,0.0,SPD
0.0106346513629,0.0110888621221,0.0100429750559,0.0108676896479,0.00970005081592,0.0111289102302,0.00612620325869,0.00547561855439,0.00657909308326,0.00911529940931,0.0,0.0,0.0,SPD
0.0135937283659,0.0140973513792,0.0121880197681,0.0147597414876,0.0124817592596,0.0135420909376,0.00969982182625,0.00464398325515,0.00629913167546,0.00729223952745,0.0102014264632,0.0,0.00933184657755,DIE LINKE
0.0104551043019,0.0108722184875,0.00980182150081,0.0105738757553,0.00958174069125,0.0109715095125,0.00663672019691,0.00534324096297,0.00622346643011,0.00911529940931,0.0,0.0,0.00933184657755,SPD
0.00629158345382,0.00618130429552,0.00723868562752,0.00639265188433,0.00744444421165,0.00650582637855,0.00714723713513,0.00657074226527,0.00335668014452,0.00607686627287,0.0102014264632,0.0,0.0,GRUENE
0.00687353263342,0.00639035952018,0.00843063973948,0.00635713418245,0.00750759739283,0.00744393907963,0.00510516938224,0.00525659381222,0.00469935220233,0.00607686627287,0.0,0.0,0.00466592328877,SPD
0.00523888989074,0.00523202481672,0.00463038214635,0.00514982816655,0.00470738928982,0.0051781520659,0.00714723713513,0.00469338733234,0.00281961132139,0.00911529940931,0.0102014264632,0.0,0.00466592328877,SPD
0.00628885595459,0.0061186515932,0.00596489244156,0.00651587675766,0.0059144055705,0.00544708500199,0.00561568632046,0.00597340205934,0.0197372792498,0.00850761278202,0.0,0.0,0.0,CDU
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00668455290016,0.0102014264632,0.0,0.0,CDU
6.01615095272e-05,4.30411860526e-05,0.0,2.41905720138e-05,0.000123766123142,9.46692446373e-05,0.00102103387645,0.0103254521311,0.00299049685602,0.00668455290016,0.0102014264632,0.0,0.00466592328877,CDU
0.00523962589863,0.00527008718762,0.00391814409587,0.00520942068142,0.0054317883603,0.00506386289662,0.00663672019691,0.00649853630631,0.00657909308326,0.00911529940931,0.0102014264632,0.0,0.0,GRUENE
0.0041504896697,0.00391380013605,0.00447399711251,0.00366818508507,0.00485482045454,0.00471201224361,0.00714723713513,0.00636959709388,0.0138507222805,0.00911529940931,0.0,0.0,0.0,SPD
0.00616341727825,0.00572752560228,0.00568532944796,0.0051123308742,0.00655564481903,0.00585985214834,0.00816827101158,0.00504539138226,0.00459006494181,0.00911529940931,0.0102014264632,0.0,0.0,SPD
0.00977124319841,0.00891050021931,0.0078547975853,0.0090502034713,0.00908546366716,0.00921564534823,0.00765775407336,0.00769715522503,0.00481397054872,0.00789992615473,0.0102014264632,0.0,0.00466592328877,CDU
0.00265320530653,0.00237090426453,0.00314994095027,0.00281353338261,0.00312672345048,0.00240958333762,0.00816827101158,0.00574939948211,0.00268534411561,0.00789992615473,0.0102014264632,0.0,0.0,CDU
0.00615120451245,0.0063363933161,0.00608009746572,0.00650701016636,0.00604559662615,0.00617296963543,0.00816827101158,0.00616007087369,0.00313290146821,0.00911529940931,0.0102014264632,0.0,0.0,SPD
0.00618197443892,0.00654512676529,0.00762889646094,0.00664240304507,0.00616091409876,0.00609604376388,0.00408413550579,0.00762675441505,0.00303650449996,0.00850761278202,0.0102014264632,0.0,0.00466592328877,SPD
0.00207827595626,0.00217660196328,0.00235941485933,0.0019199996867,0.00234643269762,0.0025305745435,0.00561568632046,0.00674141089554,0.0158231352635,0.00911529940931,0.0,0.0,0.00933184657755,SPD
0.00185671518667,0.00157260691352,0.00156513510283,0.00147747755484,0.0015208790193,0.00196518831115,0.00612620325869,0.00547561855439,0.00469935220233,0.00911529940931,0.0,0.0,0.0,SPD
0.0072236466276,0.00798782823541,0.00761768355975,0.00826120173362,0.00710920272018,0.00748053226893,0.00357361856757,0.00710712938897,0.00496535327038,0.00911529940931,0.0102014264632,0.0,0.00466592328877,SPD
0.000413384235728,0.000176054997358,0.000985804636422,0.000360321914722,0.00129265269245,0.000415771686143,0.00918930488803,0.00490198232488,0.000699903519493,0.00243074650915,0.0102014264632,0.0,0.00933184657755,GRUENE
0.0052409590192,0.00460643328581,0.00511881297043,0.00478543094446,0.00568433177503,0.00552463731005,0.00663672019691,0.00498221116817,0.00572095050718,0.00911529940931,0.0,0.0,0.0,SPD
0.0028862626238,0.00276585695982,0.00401000351934,0.00280584642538,0.00283496648256,0.00366263438074,0.00357361856757,0.00965496822651,0.00365505171292,0.00729223952745,0.0102014264632,0.0,0.0139977698663,SPD
0.0116913063589,0.01181112188,0.0116158809974,0.0117316223738,0.0121512607713,0.0118121986528,0.00867878794981,0.00458295468923,0.0039633090863,0.00546917964558,0.0102014264632,0.0,0.0,SPD
0.00824403010482,0.00738927849929,0.0058654259171,0.00761528280869,0.00758216621209,0.00784884036367,0.00357361856757,0.00496158089418,0.00533439979724,0.00789992615473,0.0,0.0,0.00466592328877,GRUENE
0.0050945839591,0.00510580584584,0.00396916536308,0.00505070231683,0.00471085466232,0.00503340561126,0.00765775407336,0.00525659381222,0.00469935220233,0.00789992615473,0.0,0.0,0.00466592328877,GRUENE
0.00508073615532,0.00454632428146,0.00530876300507,0.00437963183841,0.0053999891025,0.00541261611675,0.00561568632046,0.00648540795014,0.00432835071267,0.00850761278202,0.0102014264632,0.0,0.0,SPD
0.0106336837972,0.0108711613435,0.010243723265,0.0105075517682,0.0104821561274,0.0105800312779,0.00765775407336,0.0056320647988,0.00657909308326,0.00607686627287,0.0102014264632,0.0,0.00933184657755,DIE LINKE
0.00972073158349,0.0100404338585,0.0101740227313,0.0101493578801,0.00987520808336,0.00981319541666,0.00765775407336,0.0049437013234,0.00666237274255,0.00546917964558,0.0,0.0,0.00933184657755,CDU
0.00496000153345,0.00521395089642,0.00453317232211,0.00598352722103,0.00475470652759,0.00465649953147,0.00765775407336,0.00544432930551,0.00453730557466,0.00789992615473,0.0102014264632,0.0,0.00466592328877,DIE LINKE
0.00558366732234,0.00610851255138,0.00778676097229,0.00607174810464,0.00681637553892,0.00622614830348,0.00663672019691,0.00657074226527,0.00506084083328,0.00243074650915,0.0102014264632,0.0,0.0,GRUENE
0.0036510349833,0.00339766740582,0.00319182217484,0.00314167527433,0.0033059461077,0.00314373353432,0.00612620325869,0.00688363475409,0.00448574528404,0.00607686627287,0.0,0.0,0.0,CDU
0.00739180419733,0.00807171308064,0.00791083130166,0.00831903502595,0.00739884376916,0.00717729184521,0.00459465244402,0.00573636229508,0.00956958993931,0.00243074650915,0.0102014264632,0.0,0.00466592328877,GRUENE
0.0126541163754,0.0129838483073,0.0123684672772,0.0127700392384,0.0117329505594,0.0135627103404,0.0112313726409,0.00465072017477,0.0054322786926,0.0048614930183,0.0,0.0,0.0,SPD
0.00551809184496,0.00574192813979,0.00680898939844,0.00590605064704,0.00521092908861,0.00561311399238,0.00765775407336,0.00632042827421,0.00325697677389,0.00607686627287,0.0,0.0,0.0,CDU
0.000465537658608,0.000139406478395,0.00115460864886,0.000354704268586,0.0011403860105,0.000424744441924,0.00714723713513,0.00543091962741,0.00162446742797,0.00243074650915,0.0102014264632,0.0,0.0,GRUENE
0.012143083727,0.0120316024098,0.0110816731501,0.0123827835153,0.0110190769608,0.0119332874983,0.00918930488803,0.00484983357675,0.00636686427412,0.0048614930183,0.0,0.0,0.0,SPD
0.000976328743622,0.00125297770509,0.00102057257561,0.00129154146434,0.00145210991829,0.00116475574044,0.00408413550579,0.00903477061475,0.00427213836575,0.00243074650915,0.0102014264632,0.0,0.0,GRUENE
0.00413194103495,0.00442906924711,0.00592783912821,0.00416915165871,0.0043808476104,0.00394065441224,0.00867878794981,0.00585293008503,0.00372401495279,0.00607686627287,0.0,0.0,0.0,CDU
0.0,0.0,0.0,0.0,0.0,0.00084942843613,0.000510516938224,0.0131414845305,0.00939870440464,0.00911529940931,0.0102014264632,0.0,0.00466592328877,SPD
0.00625349438697,0.00620520532425,0.00592805937034,0.00637878632145,0.00715970447977,0.00626813551887,0.00765775407336,0.00607011428316,0.00406954211336,0.00243074650915,0.0102014264632,0.0,0.0139977698663,GRUENE
0.0062791275109,0.00591678639033,0.00886597045331,0.00579933678359,0.00605034838615,0.00544954049896,0.00765775407336,0.00544432930551,0.00302487038311,0.00607686627287,0.0,0.0,0.0,CDU
0.0136288741632,0.0152620295169,0.0145667371734,0.0143789360363,0.0145449325087,0.014209764353,0.00816827101158,0.00580806682377,0.00664554856894,0.00243074650915,0.0102014264632,0.0,0.0,GRUENE
0.00585709710886,0.00478334626795,0.00476516013333,0.00511292135442,0.00653138358217,0.00584090181404,0.00561568632046,0.0056320647988,0.00498416142671,0.00789992615473,0.0,0.0,0.0,GRUENE
0.0035388964568,0.00359679792289,0.00393203060586,0.00357991567888,0.00405393691074,0.00353577823001,0.00765775407336,0.0056320647988,0.00292404137033,0.00789992615473,0.0,0.0,0.00933184657755,GRUENE
0.0108061138369,0.010320688618,0.011288746451,0.0105052400301,0.0107527381304,0.0105661051431,0.0107208557027,0.00424639806259,0.00484775279819,0.00911529940931,0.0102014264632,0.0,0.00466592328877,SPD
0.00747306656543,0.00719984368025,0.00734211110903,0.00726119545092,0.00811255082169,0.00829939940374,0.00969982182625,0.00489100364107,0.00731010342583,0.00911529940931,0.0102014264632,0.0,0.00466592328877,SPD
0.00252332826168,0.00235886376575,0.00288629829534,0.00263859741976,0.00284703372409,0.00250864868209,0.00867878794981,0.00496946894012,0.00731010342583,0.0048614930183,0.0102014264632,0.0,0.00466592328877,SPD
0.0073293167066,0.00705888961373,0.0070198370112,0.00740084895445,0.00823699735637,0.00732539097145,0.00918930488803,0.0050584285693,0.00542605615114,0.00668455290016,0.0102014264632,0.0,0.00466592328877,GRUENE
0.00816514486643,0.00723197138577,0.00707707634296,0.00761274387298,0.00854877531885,0.00788878286464,0.00612620325869,0.00735297348732,0.00699903519493,0.00789992615473,0.0,0.0,0.0,CDU
0.0127354889288,0.0130444522331,0.0128801479359,0.0128867060839,0.0118414923099,0.0122192333435,0.00816827101158,0.00551473011549,0.00419942111697,0.00911529940931,0.0,0.0,0.0,CDU
0.00261129691886,0.00272400914806,0.00383333864756,0.00273391099942,0.00286709743826,0.00248137144293,0.00816827101158,0.00557339745715,0.00554028891222,0.00850761278202,0.0102014264632,0.0,0.00466592328877,DIE LINKE
0.00149064696831,0.000999686256356,0.00159804263647,0.00113386497118,0.00129186275514,0.00185619023133,0.00408413550579,0.00657074226527,0.00469935220233,0.00668455290016,0.0,0.0,0.00933184657755,CDU
0.00200032410578,0.00130355434381,0.00206870109627,0.00157736713895,0.00231428623583,0.00192594851332,0.00510516938224,0.00779102297168,0.0158532363452,0.00607686627287,0.0,0.0,0.0,SPD
0.00523962589863,0.00527008718762,0.00391814409587,0.00520942068142,0.0054317883603,0.00506386289662,0.00663672019691,0.00649853630631,0.00657909308326,0.00789992615473,0.0102014264632,0.0,0.0,GRUENE
0.00527702253629,0.00593715912101,0.00579854811344,0.0059786576568,0.00587025464661,0.00508167433839,0.00561568632046,0.0074240854166,0.00453730557466,0.00668455290016,0.0102014264632,0.0,0.00466592328877,CDU
0.0125420926976,0.0136280879543,0.0130770978342,0.0139097026168,0.0125776608731,0.0126171723243,0.00867878794981,0.00535598319102,0.00610431317003,0.00668455290016,0.0102014264632,0.0,0.00933184657755,DIE LINKE
0.0051247883675,0.0053817736134,0.00559166425912,0.00525759497632,0.00610518165217,0.0055007502276,0.00765775407336,0.00531917230998,0.00774010950975,0.00789992615473,0.0102014264632,0.0,0.00933184657755,GRUENE
0.00426937680709,0.00485925650062,0.00511894798351,0.00490095372463,0.00427741945354,0.00451293608119,0.00255258469112,0.00600753578539,0.00411193317704,0.00850761278202,0.0,0.0,0.0,CDU
0.00337784310093,0.00332640747477,0.00480516436291,0.00348300464022,0.00350536606942,0.00328757996892,0.00918930488803,0.00484983357675,0.00282971745517,0.00607686627287,0.0102014264632,0.0,0.00466592328877,DIE LINKE
0.00433377294638,0.00481113335612,0.00562686329435,0.00491396833838,0.00534934826662,0.00475065978477,0.00867878794981,0.00513511790479,0.00495200554654,0.00729223952745,0.0102014264632,0.0,0.00933184657755,GRUENE
0.000145115449258,8.92227543535e-05,4.92942399392e-05,4.99845068629e-05,0.000201419171965,9.08550980391e-05,0.00459465244402,0.0127242945455,0.011324668422,0.00850761278202,0.0102014264632,0.0,0.0,CDU
0.00551376288976,0.00555781935403,0.00551107174197,0.00598433802647,0.00536689309414,0.00492920756165,0.00765775407336,0.00575722179433,0.00286047525359,0.00789992615473,0.0,0.0,0.0,CDU
0.00656059216955,0.00729578072342,0.00804062628648,0.0076666010624,0.00678651436155,0.00667924524546,0.00612620325869,0.00617962665424,0.0049967795569,0.00668455290016,0.0102014264632,0.0,0.0,DIE LINKE
0.00725048844859,0.00700118670117,0.00914039001568,0.00746484554947,0.00867796277271,0.0074767236059,0.00867878794981,0.00502468526168,0.00867572714275,0.00729223952745,0.0,0.0,0.0233296164439,GRUENE
0.00894622293009,0.00922612110739,0.00977000770475,0.00972662506192,0.00894474521465,0.00846224146443,0.00561568632046,0.00648540795014,0.00432835071267,0.00911529940931,0.0,0.0,0.00933184657755,AfD
0.00362004279071,0.00314918519683,0.00346404403916,0.00344791767762,0.0040635526458,0.00359888878366,0.00357361856757,0.00429109698957,0.00616789976555,0.00607686627287,0.0102014264632,0.0,0.0,DIE LINKE
0.00846718332757,0.00764080460299,0.00779995790474,0.00810181113726,0.00997206833419,0.00863818085889,0.00408413550579,0.00481072201564,0.00481397054872,0.00850761278202,0.0,0.0,0.00466592328877,GRUENE
0.00887712767577,0.00809575884689,0.00817391824059,0.00840477847517,0.0092155076362,0.00896534993699,0.00714723713513,0.00663779065573,0.0139556519948,0.00243074650915,0.0102014264632,0.0,0.00466592328877,GRUENE
0.00173057520434,0.00111670850722,0.00124456975091,0.00134997378912,0.00171386116975,0.00157085767888,0.00459465244402,0.00698793225036,0.00589172514919,0.00668455290016,0.0,0.0,0.00466592328877,CDU
0.0106104245532,0.0121283827917,0.0133593055544,0.0120668051623,0.0117648545117,0.011125847603,0.00867878794981,0.00541119951257,0.00604202426014,0.00789992615473,0.0,0.0,0.00933184657755,DIE LINKE
0.00320562399349,0.00210323028337,0.00207529906535,0.00248837975906,0.00342995610177,0.00298861295876,0.0020420677529,0.0070400809985,0.00438606205551,0.00729223952745,0.0102014264632,0.0,0.00466592328877,GRUENE
0.0151538996309,0.014487160015,0.0130783016787,0.0153905005857,0.0145421124634,0.0144413147016,0.00510516938224,0.00544432930551,0.00453730557466,0.00607686627287,0.0102014264632,0.0,0.00466592328877,DIE LINKE
0.000915976976963,0.000433011669895,0.00272263955555,0.000865073236151,0.00178963339579,0.00088389250418,0.00765775407336,0.00588237878986,0.00279961407798,0.00789992615473,0.0,0.0,0.0,DIE LINKE
0.0021042369367,0.00183708946914,0.00201561899688,0.00247456905828,0.00253834153061,0.00200331116559,0.00561568632046,0.006400073635,0.00701769928883,0.00668455290016,0.0102014264632,0.0,0.00933184657755,GRUENE
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048614930183,0.0,0.0,0.0,CDU
0.00253627075943,0.00165810338417,0.0020816255139,0.00208229641182,0.00174336054849,0.00207993720318,0.00357361856757,0.00657074226527,0.00268534411561,0.00911529940931,0.0,0.0,0.0,GRUENE
0.00167386716724,0.00159727334095,0.00183629167489,0.00164988344589,0.00179111410154,0.0016669788347,0.00816827101158,0.00580806682377,0.00531643885516,0.00729223952745,0.0,0.0,0.00933184657755,DIE LINKE
0.00852131140932,0.00824656692481,0.00756145709509,0.00806119934469,0.00726999411629,0.00760868952199,0.00306310162934,0.00610140353204,0.00506084083328,0.00850761278202,0.0102014264632,0.0,0.0,CSU
0.00798011904419,0.00796007101433,0.00667777052443,0.00808229649616,0.00691530099208,0.0074075363764,0.00510516938224,0.00628913902533,0.00589172514919,0.00607686627287,0.0102014264632,0.0,0.00933184657755,DIE LINKE
0.000529676465816,0.000380614703987,0.000344284123403,0.000443151019994,0.000752150602621,0.000663690726854,0.00357361856757,0.00697303260804,0.00885647145821,0.00729223952745,0.0,0.0,0.0139977698663,GRUENE
0.0102826366436,0.00931582564429,0.00830881327453,0.0093603287168,0.00896087706637,0.00965220614403,0.00765775407336,0.0049437013234,0.00249838977845,0.00729223952745,0.0,0.0,0.00466592328877,DIE LINKE
0.00702899425326,0.00706868892069,0.00811025830249,0.00692328398797,0.00833806350009,0.0076483088243,0.00816827101158,0.00592540150707,0.00390837212867,0.00911529940931,0.0,0.0,0.0139977698663,AfD
0.00187958573008,0.00218755455694,0.00246161186888,0.00196098650561,0.00241468343696,0.00233172767979,0.00459465244402,0.00834379970193,0.00411193317704,0.00668455290016,0.0102014264632,0.0,0.0,DIE LINKE
0.00133833481797,0.000842768691607,0.00193058502454,0.00109324333661,0.000825808218547,0.00163802127907,0.00765775407336,0.00719652724292,0.00514885545646,0.00729223952745,0.0,0.0,0.00466592328877,DIE LINKE
0.0146754067678,0.0156897152238,0.0145029061628,0.0151422781775,0.0144590923476,0.0151607660448,0.00714723713513,0.00657074226527,0.00402801617342,0.00911529940931,0.0,0.0,0.0,CDU
0.00462070982471,0.00476018850038,0.00395513815871,0.00471372851513,0.00488701975918,0.00454434409915,0.00867878794981,0.00496946894012,0.00950313445357,0.00911529940931,0.0,0.0,0.0186636931551,GRUENE
0.0010429050613,0.000959658461413,0.00110599537173,0.00104765695692,0.0010528140423,0.00129371185931,0.0020420677529,0.00633607289865,0.0048734022839,0.00729223952745,0.0,0.0,0.00466592328877,GRUENE
5.25274260902e-05,0.0,0.0,0.0,0.000248595142183,1.78070901986e-05,0.00510516938224,0.0098561133979,0.0100252846983,0.00911529940931,0.0,0.0,0.0326614630214,GRUENE
0.00383303615959,0.00361292588729,0.00453633825671,0.00381429094666,0.00409294334355,0.00364421400995,0.00663672019691,0.00570427075776,0.00582957614972,0.00607686627287,0.0102014264632,0.0,0.00466592328877,DIE LINKE
0.00953813930979,0.00889326450478,0.0114251309028,0.00970117215958,0.010330001581,0.00983814146655,0.00867878794981,0.00552163215569,0.00592118377493,0.00668455290016,0.0,0.0,0.0139977698663,CDU
0.00852131140932,0.00824656692481,0.00756145709509,0.00806119934469,0.00726999411629,0.00760868952199,0.00306310162934,0.00610140353204,0.00506084083328,0.0048614930183,0.0102014264632,0.0,0.0,CDU
